primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration
barswa,[],[''],53.2509,5.598,Hirundo rustica,Barn Swallow,Gosse Hoekstra,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/721711,barswa/XC721711.ogg,19.069375
comsan,[],"['flight call', 'nocturnal flight call']",48.8306,2.1999,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/496602,comsan/XC496602.ogg,28.9959375
eaywag1,[],[''],43.3298,4.8364,Motacilla flava,Western Yellow Wagtail,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/718445,eaywag1/XC718445.ogg,7.3404375
eaywag1,"['cohmar1', 'hoopoe']","['call', 'flight call']",37.1357,-7.6138,Motacilla flava,Western Yellow Wagtail,Nelson Conceição,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/481360,eaywag1/XC481360.ogg,151.944
barswa,[],[''],19.3551,-99.0467,Hirundo rustica,Barn Swallow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://xeno-canto.org/698512,barswa/XC698512.ogg,18.7036875
comsan,[],['alarm call'],56.0851,47.2602,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/492456,comsan/XC492456.ogg,44.5126875
eaywag1,[],['flight call'],48.7448,-1.5638,Motacilla flava,Western Yellow Wagtail,Sébastien Provost - Birding Mont-Saint-Michel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/614965,eaywag1/XC614965.ogg,5.25
eaywag1,[],"['adult', 'call', 'male']",43.8335,87.5906,Motacilla flava,Western Yellow Wagtail,Per Alström,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/642038,eaywag1/XC642038.ogg,32.04
barswa,[],"['call', 'song']",52.4965,10.1638,Hirundo rustica,Barn Swallow,Sven Kransel,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/669737,barswa/XC669737.ogg,14.837
barswa,[],['song'],13.8949,100.4655,Hirundo rustica,Barn Swallow,Werzik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/402778,barswa/XC402778.ogg,61.309375
eaywag1,[],"['adult', 'call', 'male', 'song']",44.1947,87.8477,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/616918,eaywag1/XC616918.ogg,103.6246875
eaywag1,[],['flight call'],44.1062,1.8827,Motacilla flava,Western Yellow Wagtail,Cedric Mroczko,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,1.5,https://www.xeno-canto.org/645112,eaywag1/XC645112.ogg,8.064
eaywag1,[],[''],43.2891,-8.6749,Motacilla flava,Western Yellow Wagtail,Jacobo Ramil MIllarengo,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/725173,eaywag1/XC725173.ogg,17.3975625
eaywag1,[],['song'],44.9351,12.4225,Motacilla flava,Western Yellow Wagtail,Jonathan Tollin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/477547,eaywag1/XC477547.ogg,83.722
barswa,[],['song in flight'],49.0715,-106.5309,Hirundo rustica,Barn Swallow,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/186847,barswa/XC186847.ogg,6.739625
comsan,[],[''],61.5473,29.5888,Actitis hypoleucos,Common Sandpiper,Philippe J. DUBOIS,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://xeno-canto.org/740418,comsan/XC740418.ogg,27.115125
eaywag1,[],['flight call'],41.4875,2.3653,Motacilla flava,Western Yellow Wagtail,Feliu López i Gelats,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/672267,eaywag1/XC672267.ogg,5.9036875
comsan,[],['call'],44.6967,34.3473,Actitis hypoleucos,Common Sandpiper,Albert Lastukhin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/331036,comsan/XC331036.ogg,17.86775
barswa,[],['flight call'],46.3315,-1.3214,Hirundo rustica,Barn Swallow,Jack Berteau,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/496382,barswa/XC496382.ogg,59.9771875
