primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,duration
comsan,[],"['flight call', 'nocturnal flight call']",50.7542,4.5672,Actitis hypoleucos,Common Sandpiper,Frederik Fluyt,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/587730,comsan/XC587730.ogg,5.7469375
eaywag1,[],"['call', 'sex uncertain']",69.3585,88.2378,Motacilla flava,Western Yellow Wagtail,Alexander Hellquist,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,http://xeno-canto.org/675944,eaywag1/XC675944.ogg,5.355
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.1698,0.9761,Actitis hypoleucos,Common Sandpiper,Xavier Riera,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/664012,comsan/XC664012.ogg,10.488
barswa,[],"['alarm call', 'flight call']",,,Hirundo rustica,Barn Swallow,Daniel Parker,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/268804,barswa/XC268804.ogg,76.5388125
barswa,[],['song'],53.9299,-2.9833,Hirundo rustica,Barn Swallow,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,http://xeno-canto.org/690498,barswa/XC690498.ogg,83.0955
barswa,[],"['call', 'song']",19.2561,-103.6886,Hirundo rustica,Barn Swallow,Manuel Grosselet,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/317544,barswa/XC317544.ogg,28.7085625
comsan,[],['flight call'],63.8313,20.2607,Actitis hypoleucos,Common Sandpiper,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/430800,comsan/XC430800.ogg,8.616
barswa,[],['song'],51.6433,105.5224,Hirundo rustica,Barn Swallow,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,3.0,https://www.xeno-canto.org/458638,barswa/XC458638.ogg,6.216
comsan,[],['flight call'],60.2601,-1.2881,Actitis hypoleucos,Common Sandpiper,Andrew Harrop,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/652588,comsan/XC652588.ogg,13.8971875
barswa,[],['song'],28.3686,-108.9283,Hirundo rustica,Barn Swallow,Richard E. Webster,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/337983,barswa/XC337983.ogg,135.0530625
barswa,[],"['flight call', 'life stage uncertain', 'sex uncertain']",13.8687,-87.2342,Hirundo rustica,Barn Swallow,Alfonso Auerbach,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.0,https://www.xeno-canto.org/625824,barswa/XC625824.ogg,38.295
barswa,[],['call'],28.6712,-81.592,Hirundo rustica,Barn Swallow,Paul Marvin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/452058,barswa/XC452058.ogg,23.28
comsan,[],['call'],53.9299,-2.9833,Actitis hypoleucos,Common Sandpiper,Chris Batty,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,2.5,https://www.xeno-canto.org/501617,comsan/XC501617.ogg,105.32575
comsan,[],"['flight call', 'nocturnal flight call']",51.056,-1.322,Actitis hypoleucos,Common Sandpiper,Tom Jordan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/588935,comsan/XC588935.ogg,5.592
barswa,[],"['alarm call', 'call', 'flight call']",45.0852,18.1252,Hirundo rustica,Barn Swallow,Domagoj Tomičić,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,http://xeno-canto.org/667239,barswa/XC667239.ogg,39.314
barswa,[],"['call', 'song']",35.062,-85.166,Hirundo rustica,Barn Swallow,Mike Nelson,Creative Commons Attribution-NonCommercial-ShareAlike 3.0,4.0,https://www.xeno-canto.org/135474,barswa/XC135474.ogg,13.27025
barswa,[],"['call', 'flight call']",44.4246,8.8025,Hirundo rustica,Barn Swallow,Luca Forneris,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/662037,barswa/XC662037.ogg,22.778
barswa,[],"['flight call', 'nocturnal flight call']",52.2183,0.1441,Hirundo rustica,Barn Swallow,Simon Gillings,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/472363,barswa/XC472363.ogg,6.024
comsan,[],"['flight call', 'life stage uncertain', 'nocturnal flight call', 'sex uncertain']",49.5913,10.9708,Actitis hypoleucos,Common Sandpiper,Gabriel Hasan,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/672721,comsan/XC672721.ogg,7.235
barswa,[],['call'],63.8986,19.8494,Hirundo rustica,Barn Swallow,Lars Edenius,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/422186,barswa/XC422186.ogg,19.656
comsan,[],"['life stage uncertain', 'nocturnal flight call', 'sex uncertain']",41.2243,1.7254,Actitis hypoleucos,Common Sandpiper,Sergi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/628409,comsan/XC628409.ogg,6.06
eaywag1,[],['flight call'],51.4812,-9.7785,Motacilla flava,Western Yellow Wagtail,Irish Wildlife Sounds,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/687220,eaywag1/XC687220.ogg,64.47
barswa,[],[''],53.7572,9.3777,Hirundo rustica,Barn Swallow,Ad Hilders,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://xeno-canto.org/746604,barswa/XC746604.ogg,7.079
comsan,[],"['flight call', 'nocturnal flight call']",50.1191,18.9721,Actitis hypoleucos,Common Sandpiper,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/582935,comsan/XC582935.ogg,6.624
barswa,[],"['adult', 'call', 'juvenile', 'song']",52.8858,23.8293,Hirundo rustica,Barn Swallow,Ireneusz Oleksik,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/664997,barswa/XC664997.ogg,109.139625
comsan,[],['nocturnal flight call'],48.0372,-4.8622,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,http://xeno-canto.org/678534,comsan/XC678534.ogg,34.978
comsan,[],"['flight call', 'nocturnal flight call']",48.459,-5.1292,Actitis hypoleucos,Common Sandpiper,Stanislas Wroza,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/584477,comsan/XC584477.ogg,110.994
