primary_label,type,latitude,longitude,rating,filename,duration,country,continent
barswa,blank,53.2509,5.598,4.0,barswa/XC721711.ogg,19.069375,NL,EUROPE
comsan,call,48.8306,2.1999,4.0,comsan/XC496602.ogg,28.9959375,FR,EUROPE
eaywag1,blank,43.3298,4.8364,4.0,eaywag1/XC718445.ogg,7.3404375,FR,EUROPE
eaywag1,call,37.1357,-7.6138,4.5,eaywag1/XC481360.ogg,151.944,PT,EUROPE
barswa,blank,19.3551,-99.0467,5.0,barswa/XC698512.ogg,18.7036875,MX,AMERICAS
comsan,call,56.0851,47.2602,5.0,comsan/XC492456.ogg,44.5126875,RU,EUROPE
eaywag1,call,48.7448,-1.5638,4.0,eaywag1/XC614965.ogg,5.25,FR,EUROPE
eaywag1,call,43.8335,87.5906,5.0,eaywag1/XC642038.ogg,32.04,CN,ASIA
barswa,both,52.4965,10.1638,4.0,barswa/XC669737.ogg,14.837,DE,EUROPE
barswa,song,13.8949,100.4655,4.0,barswa/XC402778.ogg,61.309375,TH,ASIA
eaywag1,both,44.1947,87.8477,4.0,eaywag1/XC616918.ogg,103.6246875,CN,ASIA
eaywag1,call,44.1062,1.8827,1.5,eaywag1/XC645112.ogg,8.064,FR,EUROPE
eaywag1,blank,43.2891,-8.6749,4.0,eaywag1/XC725173.ogg,17.3975625,ES,EUROPE
eaywag1,song,44.9351,12.4225,2.0,eaywag1/XC477547.ogg,83.722,IT,EUROPE
barswa,song,49.0715,-106.5309,3.5,barswa/XC186847.ogg,6.739625,CA,AMERICAS
comsan,blank,61.5473,29.5888,4.0,comsan/XC740418.ogg,27.115125,FI,EUROPE
eaywag1,call,41.4875,2.3653,5.0,eaywag1/XC672267.ogg,5.9036875,ES,EUROPE
comsan,call,44.6967,34.3473,5.0,comsan/XC331036.ogg,17.86775,UA,EUROPE
barswa,call,46.3315,-1.3214,5.0,barswa/XC496382.ogg,59.9771875,FR,EUROPE
comsan,call,51.3532,-0.1461,4.0,comsan/XC575672.ogg,7.026,GB,EUROPE
comsan,call,48.7221,-3.5738,3.0,comsan/XC469853.ogg,6.269,FR,EUROPE
eaywag1,song,55.55,10.63,3.0,eaywag1/XC414959.ogg,31.4253125,DK,EUROPE
comsan,call,49.4434,21.9175,3.5,comsan/XC422059.ogg,25.056,PL,EUROPE
barswa,call,53.411,-1.5665,4.0,barswa/XC603606.ogg,14.367375,GB,EUROPE
eaywag1,call,37.0951,-6.0386,4.0,eaywag1/XC337615.ogg,13.4791875,ES,EUROPE
comsan,call,42.3285,2.5512,3.0,comsan/XC597503.ogg,21.5249375,ES,EUROPE
eaywag1,call,51.8061,16.6513,4.0,eaywag1/XC622856.ogg,28.2645,PL,EUROPE
barswa,call,39.6216,-0.2614,5.0,barswa/XC574535.ogg,8.90775,ES,EUROPE
eaywag1,call,54.2707,8.8709,4.0,eaywag1/XC435527.ogg,13.5836875,DE,EUROPE
eaywag1,call,62.4417,17.1675,5.0,eaywag1/XC668780.ogg,11.075,SE,EUROPE
barswa,call,26.9172,88.3898,5.0,barswa/XC337180.ogg,23.904,IN,ASIA
