primary_label,type,latitude,longitude,rating,filename,duration,country,continent
comsan,call,50.7542,4.5672,4.0,comsan/XC587730.ogg,5.7469375,BE,EUROPE
eaywag1,call,69.3585,88.2378,3.0,eaywag1/XC675944.ogg,5.355,RU,EUROPE
comsan,call,41.1698,0.9761,5.0,comsan/XC664012.ogg,10.488,ES,EUROPE
barswa,call,,,2.5,barswa/XC268804.ogg,76.5388125,UNKNOWN,UNKNOWN
barswa,song,53.9299,-2.9833,2.5,barswa/XC690498.ogg,83.0955,GB,EUROPE
barswa,both,19.2561,-103.6886,5.0,barswa/XC317544.ogg,28.7085625,MX,AMERICAS
comsan,call,63.8313,20.2607,5.0,comsan/XC430800.ogg,8.616,SE,EUROPE
barswa,song,51.6433,105.5224,3.0,barswa/XC458638.ogg,6.216,RU,EUROPE
comsan,call,60.2601,-1.2881,4.0,comsan/XC652588.ogg,13.8971875,GB,EUROPE
barswa,song,28.3686,-108.9283,3.5,barswa/XC337983.ogg,135.0530625,MX,AMERICAS
barswa,call,13.8687,-87.2342,2.0,barswa/XC625824.ogg,38.295,HN,AMERICAS
barswa,call,28.6712,-81.592,5.0,barswa/XC452058.ogg,23.28,US,AMERICAS
comsan,call,53.9299,-2.9833,2.5,comsan/XC501617.ogg,105.32575,GB,EUROPE
comsan,call,51.056,-1.322,4.0,comsan/XC588935.ogg,5.592,GB,EUROPE
barswa,call,45.0852,18.1252,5.0,barswa/XC667239.ogg,39.314,BA,EUROPE
barswa,both,35.062,-85.166,4.0,barswa/XC135474.ogg,13.27025,US,AMERICAS
barswa,call,44.4246,8.8025,3.5,barswa/XC662037.ogg,22.778,IT,EUROPE
barswa,call,52.2183,0.1441,4.0,barswa/XC472363.ogg,6.024,GB,EUROPE
comsan,call,49.5913,10.9708,4.0,comsan/XC672721.ogg,7.235,DE,EUROPE
barswa,call,63.8986,19.8494,4.0,barswa/XC422186.ogg,19.656,SE,EUROPE
comsan,call,41.2243,1.7254,4.0,comsan/XC628409.ogg,6.06,ES,EUROPE
eaywag1,call,51.4812,-9.7785,4.0,eaywag1/XC687220.ogg,64.47,IE,EUROPE
barswa,blank,53.7572,9.3777,3.0,barswa/XC746604.ogg,7.079,DE,EUROPE
comsan,call,50.1191,18.9721,4.0,comsan/XC582935.ogg,6.624,PL,EUROPE
barswa,both,52.8858,23.8293,4.0,barswa/XC664997.ogg,109.139625,PL,EUROPE
comsan,call,48.0372,-4.8622,4.0,comsan/XC678534.ogg,34.978,FR,EUROPE
comsan,call,48.459,-5.1292,4.0,comsan/XC584477.ogg,110.994,FR,EUROPE
barswa,song,44.0635,1.9515,4.0,barswa/XC644162.ogg,18.072,FR,EUROPE
comsan,call,40.7751,0.7213,2.5,comsan/XC605377.ogg,11.664,ES,EUROPE
comsan,call,52.0149,5.0378,2.0,comsan/XC676382.ogg,21.368,NL,EUROPE
barswa,call,50.1191,18.9721,4.0,barswa/XC488933.ogg,17.6588125,PL,EUROPE
eaywag1,blank,60.2357,25.0058,4.0,eaywag1/XC744735.ogg,21.002,FI,EUROPE
eaywag1,call,62.5896,10.5599,5.0,eaywag1/XC140811.ogg,101.592,NO,EUROPE
comsan,call,53.9299,-2.9833,2.0,comsan/XC524728.ogg,28.604125,GB,EUROPE
barswa,call,55.2375,47.6393,4.0,barswa/XC494922.ogg,10.422875,RU,EUROPE
barswa,call,,,3.5,barswa/XC248034.ogg,24.48,UNKNOWN,UNKNOWN
eaywag1,call,71.964,102.4406,4.0,eaywag1/XC675540.ogg,7.758,RU,EUROPE
barswa,call,41.2243,1.7254,5.0,barswa/XC672572.ogg,11.807,ES,EUROPE
barswa,song,52.7294,-0.5406,4.0,barswa/XC580258.ogg,19.539625,GB,EUROPE
