primary_label,type,latitude,longitude,rating,filename,duration,country,continent,filename_npy
barswa,blank,53.2509,5.598,4.0,barswa/XC721711.ogg,19.069375,NL,EUROPE,barswa/XC721711.npy
comsan,call,48.8306,2.1999,4.0,comsan/XC496602.ogg,28.9959375,FR,EUROPE,comsan/XC496602.npy
eaywag1,blank,43.3298,4.8364,4.0,eaywag1/XC718445.ogg,7.3404375,FR,EUROPE,eaywag1/XC718445.npy
eaywag1,call,37.1357,-7.6138,4.5,eaywag1/XC481360.ogg,151.944,PT,EUROPE,eaywag1/XC481360.npy
barswa,blank,19.3551,-99.0467,5.0,barswa/XC698512.ogg,18.7036875,MX,AMERICAS,barswa/XC698512.npy
comsan,call,56.0851,47.2602,5.0,comsan/XC492456.ogg,44.5126875,RU,EUROPE,comsan/XC492456.npy
eaywag1,call,48.7448,-1.5638,4.0,eaywag1/XC614965.ogg,5.25,FR,EUROPE,eaywag1/XC614965.npy
eaywag1,call,43.8335,87.5906,5.0,eaywag1/XC642038.ogg,32.04,CN,ASIA,eaywag1/XC642038.npy
barswa,both,52.4965,10.1638,4.0,barswa/XC669737.ogg,14.837,DE,EUROPE,barswa/XC669737.npy
barswa,song,13.8949,100.4655,4.0,barswa/XC402778.ogg,61.309375,TH,ASIA,barswa/XC402778.npy
eaywag1,both,44.1947,87.8477,4.0,eaywag1/XC616918.ogg,103.6246875,CN,ASIA,eaywag1/XC616918.npy
eaywag1,call,44.1062,1.8827,1.5,eaywag1/XC645112.ogg,8.064,FR,EUROPE,eaywag1/XC645112.npy
eaywag1,blank,43.2891,-8.6749,4.0,eaywag1/XC725173.ogg,17.3975625,ES,EUROPE,eaywag1/XC725173.npy
eaywag1,song,44.9351,12.4225,2.0,eaywag1/XC477547.ogg,83.722,IT,EUROPE,eaywag1/XC477547.npy
barswa,song,49.0715,-106.5309,3.5,barswa/XC186847.ogg,6.739625,CA,AMERICAS,barswa/XC186847.npy
comsan,blank,61.5473,29.5888,4.0,comsan/XC740418.ogg,27.115125,FI,EUROPE,comsan/XC740418.npy
eaywag1,call,41.4875,2.3653,5.0,eaywag1/XC672267.ogg,5.9036875,ES,EUROPE,eaywag1/XC672267.npy
comsan,call,44.6967,34.3473,5.0,comsan/XC331036.ogg,17.86775,UA,EUROPE,comsan/XC331036.npy
barswa,call,46.3315,-1.3214,5.0,barswa/XC496382.ogg,59.9771875,FR,EUROPE,barswa/XC496382.npy
